group_id,config,condition_label,n_windows,label_overall,pred_overall,label_tone_quality,pred_tone_quality,label_attack_quality,pred_attack_quality,label_release_quality,pred_release_quality,label_bow_control,pred_bow_control,label_dynamic_accuracy,pred_dynamic_accuracy
20260709_142627_A_board_Dvery_light_Sslow_001_r0,board,board_Dvery_light_Sslow,16,0.6799106076359749,0.6751831322908401,0.6011486724019051,0.5992725789546967,0.8329247683286667,0.83395079895854,0.6641840785741806,0.6601141840219498,0.5534669067710638,0.5530752316117287,0.8796145915985107,0.9080947376787663
20260709_142627_A_board_Dvery_light_Sslow_001_r1,board,board_Dvery_light_Sslow,16,0.6732696443796158,0.6741375736892223,0.5944704450666904,0.5949309207499027,0.8202504590153694,0.8233096785843372,0.6509425677359104,0.6477375291287899,0.5462493319064379,0.5480218175798655,0.8827720284461975,0.90030961856246
20260709_142627_A_board_Dvery_light_Sslow_001_r2,board,board_Dvery_light_Sslow,16,0.6664585210382938,0.6627711765468121,0.5907137468457222,0.5909747965633869,0.8291902281343937,0.8305710479617119,0.6132117807865143,0.6163843665271997,0.5153683694079518,0.5212843315675855,0.8993204832077026,0.8963149450719357
20260709_142627_A_board_Dvery_light_Sslow_001_r3,board,board_Dvery_light_Sslow,16,0.6694681979715824,0.6713652461767197,0.5941723510622978,0.5946134999394417,0.8315428830683231,0.8317287899553776,0.6334965322166681,0.6325656734406948,0.5284120906144381,0.5317320097237825,0.894783616065979,0.8998329751193523
20260709_142627_A_board_Dvery_light_Sslow_001_r4,board,board_Dvery_light_Sslow,16,0.6768670007586479,0.6743625774979591,0.5954451523721218,0.5957359187304974,0.8269831091165543,0.8289937600493431,0.6498597785830498,0.6488347798585892,0.5471189050003886,0.5454983785748482,0.8874351978302002,0.9022733084857464
20260709_142627_A_board_Dvery_light_Svery_slow_043_r0,board,board_Dvery_light_Svery_slow,21,0.6938335384641375,0.6894125115303766,0.6260588083948407,0.6243517058236259,0.8446973505474272,0.8437610183443341,0.6802053252855936,0.6777081305072421,0.5459598175116948,0.5529458494413466,0.9050173163414001,0.9273850633984521
20260709_142627_A_board_Dvery_light_Svery_slow_043_r1,board,board_Dvery_light_Svery_slow,21,0.6639982887676784,0.6623006122452872,0.6113415757815043,0.6107527954237801,0.8247200364158267,0.8276305879865374,0.619527246270861,0.6171663190637316,0.4748735058875311,0.4752450627940042,0.8897647261619568,0.8944816248757499
20260709_142627_A_board_Dvery_light_Svery_slow_043_r2,board,board_Dvery_light_Svery_slow,21,0.6610186497370402,0.6648454779670352,0.6290222179322016,0.6246492720785595,0.8568171603339059,0.8525964220364889,0.609741978702091,0.6087202060790289,0.44818328817685443,0.4612715627465929,0.8598999977111816,0.8852213110242572
20260709_142627_A_board_Dvery_light_Svery_slow_043_r3,board,board_Dvery_light_Svery_slow,21,0.663322042851221,0.6771851267133441,0.627817105679285,0.6245902209054857,0.8638139367103577,0.8597144569669452,0.6373034800801959,0.6362138489882151,0.48171229376679375,0.48585434328942073,0.7839280366897583,0.8633130618504116
20260709_142627_A_board_Dvery_light_Svery_slow_043_r4,board,board_Dvery_light_Svery_slow,21,0.6536810256185985,0.6691618079230899,0.6385948799905323,0.6356383107957386,0.8735318581263224,0.8668740306581769,0.6113018223217556,0.6107099496182942,0.4468496995312827,0.4540014777864729,0.7671122550964355,0.8667344252268473
20260709_142627_A_botangle_Dfirm_Sfast_036_r0,botangle,botangle_Dfirm_Sfast,11,0.7978817332874645,0.7975016019561074,0.823213745247234,0.8161729574203491,0.8909229040145874,0.8839772343635559,0.649539050730792,0.6286128596826033,0.6484228304841302,0.6423741450363939,0.9867989420890808,0.9939925616437738
20260709_142627_A_botangle_Dfirm_Sfast_036_r1,botangle,botangle_Dfirm_Sfast,11,0.7851080948656256,0.7941951155662537,0.8028380545702848,0.7993632338263772,0.8864921493963762,0.8804661306467924,0.6489103030074727,0.6327357725663618,0.628074287013574,0.633527247743173,0.9910615086555481,0.9934592030265115
20260709_142627_A_botangle_Dfirm_Sfast_036_r2,botangle,botangle_Dfirm_Sfast,11,0.799546707760204,0.8045861124992371,0.8228133158250288,0.8162359378554604,0.9000845822420988,0.892002674666318,0.6432234807447954,0.6373197707262906,0.6434909498149698,0.6495598385279829,0.996094286441803,0.9940033988519148
20260709_142627_A_botangle_Dfirm_Sfast_036_r3,botangle,botangle_Dfirm_Sfast,11,0.7989650206132368,0.805117282000455,0.8196233998645436,0.8139639334245161,0.8951489220965992,0.8882084326310591,0.652552910826423,0.6355378763242201,0.652594302865592,0.6550266376950524,0.989845871925354,0.9938080581751737
20260709_142627_A_botangle_Dfirm_Sfast_036_r4,botangle,botangle_Dfirm_Sfast,11,0.7991395701061595,0.7984785491769965,0.8199284185062755,0.8150456060062755,0.8995312994176691,0.8916581381451,0.6453515453772112,0.639025395566767,0.6468647962266748,0.6442114331505515,0.9924415349960327,0.99377901987596
20260709_142627_A_botangle_Dfirm_Smedium_084_r0,botangle,botangle_Dfirm_Smedium,14,0.8176706092698234,0.8241643905639648,0.8249789816992623,0.8198264879839761,0.866886134658541,0.8678508145468575,0.6872494582618985,0.6837775536945888,0.7113030709858451,0.7044023413743291,0.9902703166007996,0.9934120007923671
20260709_142627_A_botangle_Dfirm_Smedium_084_r1,botangle,botangle_Dfirm_Smedium,14,0.8218914014952523,0.8265555628708431,0.8218373741422381,0.8163815311023167,0.8827681073120662,0.8842002749443054,0.6925346681049892,0.6934866564614433,0.7166239257369723,0.7044953408518008,0.9915556311607361,0.9933999223368508
20260709_142627_A_botangle_Dfirm_Smedium_084_r2,botangle,botangle_Dfirm_Smedium,14,0.8179296595709664,0.8251921023641314,0.8224276602268219,0.8175212783472878,0.8651221479688372,0.866055007491793,0.6921075007745198,0.6907984976257596,0.713118778275592,0.7062818312219211,0.9941197633743286,0.9932180302483695
20260709_142627_A_botangle_Dfirm_Smedium_084_r3,botangle,botangle_Dfirm_Smedium,14,0.8178394777434213,0.8258578819887978,0.8245947148118701,0.8203793593815395,0.8674388059547969,0.8688740261963436,0.6872301208121436,0.6869099416903087,0.7091187749590192,0.7062079422175884,0.9928674697875977,0.9932162591389248
20260709_142627_A_botangle_Dfirm_Smedium_084_r4,botangle,botangle_Dfirm_Smedium,14,0.8154573781149728,0.8226195871829987,0.8238146049635751,0.8185837141105107,0.866987305028098,0.8678885783467974,0.6797981113195419,0.6805250367947987,0.7034344055822918,0.6987547911703587,0.9930453300476074,0.9932550873075213
20260709_142627_A_botangle_Dfirm_Spendant_ref_050_r0,botangle,botangle_Dfirm_Spendant_ref,9,0.7860934933026632,0.7932927939626906,0.8186330265469022,0.8159503738085429,0.854376839266883,0.8493224581082662,0.6540054546462165,0.642901211977005,0.628380278746287,0.6175776032937897,0.9846638441085815,0.9954357279671563
20260709_142627_A_botangle_Dfirm_Spendant_ref_050_r1,botangle,botangle_Dfirm_Spendant_ref,9,0.7822814583778381,0.7852868768903944,0.8177631629837884,0.813203407658471,0.8534016542964511,0.8484121097458733,0.6416153113047282,0.6213924884796143,0.617363364332252,0.6126887661715349,0.9903618693351746,0.9958616230222914
20260709_142627_A_botangle_Dfirm_Spendant_ref_050_r2,botangle,botangle_Dfirm_Spendant_ref,9,0.7803266512023078,0.7843765417734782,0.8168329265382555,0.8129181795650058,0.8527079158359103,0.8468053672048781,0.639909952878952,0.6204996572600471,0.61639996452464,0.611716427322891,0.9820033311843872,0.9958581924438477
20260709_142627_A_botangle_Dfirm_Spendant_ref_050_r3,botangle,botangle_Dfirm_Spendant_ref,9,0.7835293942027621,0.7900890443060133,0.8181596729490492,0.8142301638921102,0.8520652850468954,0.8504137198130289,0.6493394871552786,0.6251924534638723,0.6248204755700297,0.6192911172078716,0.9841688871383667,0.9960434039433798
20260709_142627_A_botangle_Dfirm_Spendant_ref_050_r4,botangle,botangle_Dfirm_Spendant_ref,9,0.7868448297182719,0.7917669349246554,0.8172306683328416,0.8126504023869833,0.8553146123886108,0.8494868410958184,0.6581676238112979,0.6347928808795081,0.6324677815039953,0.6245702008406321,0.9835219383239746,0.9959153201844957
20260709_142627_A_botangle_Dfirm_Sslow_023_r0,botangle,botangle_Dfirm_Sslow,18,0.8165833055973053,0.8188738889164395,0.808228012588289,0.7983946237299178,0.8929693235291375,0.8936349683337741,0.6772243049409654,0.6759136468172073,0.7143867661555608,0.7057806307242976,0.9919870495796204,0.9920371605290307
20260709_142627_A_botangle_Dfirm_Sslow_023_r1,botangle,botangle_Dfirm_Sslow,18,0.8156992859310574,0.8095628188716041,0.8100830813248953,0.7960771454705132,0.8879937297768064,0.8900918530093299,0.6647929896910986,0.6637844211525388,0.7188697341415617,0.6966998411549462,0.995166540145874,0.9913444850179884
20260709_142627_A_botangle_Dfirm_Sslow_023_r2,botangle,botangle_Dfirm_Sslow,18,0.7476372354560428,0.7461577753225962,0.7380860447883606,0.7322509951061673,0.8661429087320963,0.8675914274321662,0.6231253660387464,0.6214715722534392,0.5792889669537544,0.5622965641733673,0.996804416179657,0.99045639567905
20260709_142627_A_botangle_Dfirm_Sslow_023_r3,botangle,botangle_Dfirm_Sslow,18,0.8066345916854011,0.8045668568876054,0.793878263897366,0.7837361991405487,0.8870963586701287,0.8887377149528928,0.6727661987145742,0.6729166739516788,0.6959420144557953,0.6839501872244809,0.9986199140548706,0.9915110203954909
20260709_142627_A_botangle_Dfirm_Sslow_023_r4,botangle,botangle_Dfirm_Sslow,18,0.8225497702757517,0.8140754633479648,0.8157840967178345,0.8015708525975546,0.8921680616007911,0.891918463839425,0.6816466185781691,0.6784885923067728,0.7266952627234988,0.7016484151697822,0.9999673962593079,0.9915194809436798
20260709_142627_A_botangle_Dfirm_Svery_slow_071_r0,botangle,botangle_Dfirm_Svery_slow,24,0.7698235909144083,0.7791686827937762,0.7343465959032377,0.7324777022004128,0.885244739552339,0.8866122116645178,0.6935087355474631,0.6917032947142919,0.6319525899986426,0.6360041247680783,0.9935339689254761,0.9887527450919151
20260709_142627_A_botangle_Dfirm_Svery_slow_071_r1,botangle,botangle_Dfirm_Svery_slow,24,0.7724034388860067,0.773737832903862,0.7311858038107554,0.7251313428084055,0.8824231127897898,0.8836306855082512,0.6964716973404089,0.6926153128345808,0.6447266053097943,0.6280475106711189,0.9951440095901489,0.9889583537975947
20260709_142627_A_botangle_Dfirm_Svery_slow_071_r2,botangle,botangle_Dfirm_Svery_slow,24,0.7940875266989073,0.7893683786193529,0.7617644791801771,0.7516666005055109,0.8847417657574018,0.8861475239197413,0.6899856397261223,0.6883802662293116,0.6872894217570623,0.6692655996109048,0.9949982762336731,0.9888764744003614
20260709_142627_A_botangle_Dfirm_Svery_slow_071_r3,botangle,botangle_Dfirm_Svery_slow,24,0.7505721872051557,0.7516515031456947,0.7148572032650312,0.7090843121210734,0.8810590480764707,0.8832198133071264,0.6633320401112238,0.6623001545667648,0.5960140575965246,0.581009233991305,0.9935505986213684,0.9886198937892914
20260709_142627_A_botangle_Dfirm_Svery_slow_071_r4,botangle,botangle_Dfirm_Svery_slow,24,0.7681514943639437,0.7712471013267835,0.7334614992141724,0.7267939324180285,0.8821726640065511,0.8843425065279007,0.6831809009114901,0.681217897683382,0.6313005435125282,0.6143717716137568,0.9966552257537842,0.9892938931783041
20260709_142627_A_botangle_Dlight_Sfast_083_r0,botangle,botangle_Dlight_Sfast,11,0.7937441143122587,0.7934349937872454,0.8097948973829096,0.8021359660408713,0.8727674700997092,0.8691524809057062,0.6567275767976587,0.6379261748357252,0.6545663415031,0.6477390642870556,0.9870126843452454,0.9928497672080994
20260709_142627_A_botangle_Dlight_Sfast_083_r1,botangle,botangle_Dlight_Sfast,11,0.7792014858939431,0.786300469528545,0.7910053133964539,0.7875349521636963,0.8631245548074896,0.8589403900233182,0.6546782011335547,0.6367198906161569,0.6283933852206577,0.6243921328674663,0.9899708032608032,0.99308396469463
20260709_142627_A_botangle_Dlight_Sfast_083_r2,botangle,botangle_Dlight_Sfast,11,0.7890238924459978,0.7857863036069003,0.802876510403373,0.7971135161139749,0.8649555878205732,0.8612260926853527,0.6493793753060427,0.6334980401125822,0.6509464979171753,0.6396076266061176,0.9921075701713562,0.9930456226522272
20260709_142627_A_botangle_Dlight_Sfast_083_r3,botangle,botangle_Dlight_Sfast,11,0.7889636213129217,0.7900795557282188,0.8112348263913934,0.8072134527293119,0.874222603711215,0.8690338080579584,0.6401312838901173,0.621539441022006,0.6403292756189,0.6406966678120873,0.9867622256278992,0.9931130300868641
20260709_142627_A_botangle_Dlight_Sfast_083_r4,botangle,botangle_Dlight_Sfast,11,0.7881560542366721,0.7894807891412214,0.8028684475205161,0.7992440462112427,0.8754442767663435,0.8684556971896779,0.662794067101045,0.6449432210488752,0.6363113624128428,0.628123175014149,0.9853217005729675,0.9933902187780901
20260709_142627_A_botangle_Dlight_Smedium_028_r0,botangle,botangle_Dlight_Smedium,14,0.8103040286472866,0.8176760801247188,0.8241298794746399,0.819699593952724,0.8851785659790039,0.8830018596989768,0.6576127260923386,0.6605262692485537,0.6856628028409821,0.6910185867122242,0.992229700088501,0.9914630736623492
20260709_142627_A_botangle_Dlight_Smedium_028_r1,botangle,botangle_Dlight_Smedium,14,0.814879332269941,0.8200368114880153,0.824220346552985,0.8192111509186881,0.867854539837156,0.8660823787961688,0.6828139530760902,0.6834935077599117,0.7047432490757534,0.7013488784432411,0.9903371334075928,0.9914333990642002
20260709_142627_A_botangle_Dlight_Smedium_028_r2,botangle,botangle_Dlight_Smedium,14,0.8108138356889997,0.8167239427566528,0.8228137152535575,0.8174275798457009,0.8674828623022351,0.8661592475005558,0.6701160371303558,0.6717423328331539,0.693597919174603,0.6958847264094012,0.9933409094810486,0.9912392667361668
20260709_142627_A_botangle_Dlight_Smedium_028_r3,botangle,botangle_Dlight_Smedium,14,0.815780256475721,0.8218226305076054,0.8220559230872563,0.817212679556438,0.8654571388448987,0.864801253591265,0.688948182123048,0.6898408723728997,0.709756386067186,0.7060664109885693,0.9904404282569885,0.9917313839708056
20260709_142627_A_botangle_Dlight_Smedium_028_r4,botangle,botangle_Dlight_Smedium,14,0.8006024360656738,0.8040288388729095,0.8039805591106415,0.7978392626558032,0.8638360032013485,0.8631036409309932,0.6684174558946064,0.6712320702416557,0.681706503033638,0.6746966317296028,0.9920846223831177,0.9914197623729706
20260709_142627_A_botangle_Dlight_Spendant_ref_075_r0,botangle,botangle_Dlight_Spendant_ref,9,0.7813378903600905,0.7844360073407491,0.8164861732059054,0.8131443394554986,0.8538892865180969,0.8464469710985819,0.6435247129864163,0.6195063392321268,0.6204300089221861,0.619373929583364,0.9837930202484131,0.994894438319736
20260709_142627_A_botangle_Dlight_Spendant_ref_075_r1,botangle,botangle_Dlight_Spendant_ref,9,0.7843700978491042,0.7860125833087497,0.818413688076867,0.8148429791132609,0.8547550638516744,0.8471558822525872,0.6498406363858117,0.6244468258486854,0.6249328952075707,0.6242804788053036,0.9882701635360718,0.9949612617492676
20260709_142627_A_botangle_Dlight_Spendant_ref_075_r2,botangle,botangle_Dlight_Spendant_ref,9,0.7834454245037503,0.7875762383143107,0.8190905716684129,0.8152201771736145,0.8524428142441643,0.8473486569192674,0.6483977172109816,0.6245900491873423,0.6217093162445558,0.6238521391318904,0.986373245716095,0.994894802570343
20260709_142627_A_botangle_Dlight_Spendant_ref_075_r3,botangle,botangle_Dlight_Spendant_ref,9,0.7863089111116197,0.7889186011420356,0.820054829120636,0.8155790302488539,0.8536455498801337,0.8485601875517104,0.6555028855800629,0.6320542461342282,0.6302654825978808,0.6287984384430779,0.9839476943016052,0.9950359993510776
20260709_142627_A_botangle_Dlight_Spendant_ref_075_r4,botangle,botangle_Dlight_Spendant_ref,9,0.7853481305970086,0.7910690373844571,0.8190077410803901,0.8134420646561517,0.8526327543788486,0.8464300102657742,0.6536665625042386,0.6414146953158908,0.6278793259213368,0.6245558075606823,0.9840751886367798,0.9941848847601149
20260709_142627_A_botangle_Dlight_Sslow_090_r0,botangle,botangle_Dlight_Sslow,18,0.7802236378192902,0.7860267559687296,0.7743619249926673,0.7681603100564744,0.8879628082116445,0.8881713251272837,0.6492288360993067,0.6472192158301672,0.6378200683328841,0.6329383725921313,0.9915856122970581,0.9901310006777445
20260709_142627_A_botangle_Dlight_Sslow_090_r1,botangle,botangle_Dlight_Sslow,18,0.8061470190684,0.8018750482135348,0.7847537365224626,0.7713344229592217,0.8821887407037947,0.8857030702961816,0.6788195305400424,0.677456044488483,0.7105348408222198,0.691808319133189,0.999005913734436,0.9895504415035248
20260709_142627_A_botangle_Dlight_Sslow_090_r2,botangle,botangle_Dlight_Sslow,18,0.8047905696762933,0.8064819408787621,0.7963748011324141,0.788594428035948,0.8851172890928056,0.8867073522673713,0.6656602736976411,0.6653313769234551,0.6920557585027483,0.6858503003087308,0.998887836933136,0.990389863650004
20260709_142627_A_botangle_Dlight_Sslow_090_r3,botangle,botangle_Dlight_Sslow,18,0.8069466981622908,0.8140301638179355,0.8022729655106863,0.7962693605158064,0.8873383402824402,0.888761493894789,0.6744424849748611,0.6730694539017148,0.6927641787462764,0.6975805962251292,0.998076856136322,0.9903188414043851
20260709_142627_A_botangle_Dlight_Sslow_090_r4,botangle,botangle_Dlight_Sslow,18,0.815786878267924,0.8155417607890235,0.8116069303618537,0.8038250539037917,0.8835257490475973,0.8834916121429868,0.6836068911684884,0.6758476396401724,0.7131991700993644,0.7005245470338397,0.9986621141433716,0.9903840919335684
20260709_142627_A_botangle_Dlight_Svery_slow_038_r0,botangle,botangle_Dlight_Svery_slow,24,0.7944226935505867,0.7905898516376814,0.7788835316896439,0.7684387117624283,0.8815010314186414,0.8855412428577741,0.670451283454895,0.6685844113429388,0.6897186702505375,0.6693855930740634,0.9785547256469727,0.988224022090435
20260709_142627_A_botangle_Dlight_Svery_slow_038_r1,botangle,botangle_Dlight_Svery_slow,24,0.7594155818223953,0.7462406282623609,0.7127604708075523,0.7028878529866537,0.874124601483345,0.879120854039987,0.6833158868054549,0.6827671776215235,0.6303204801709702,0.6031030916298429,0.9907149076461792,0.9875920712947845
20260709_142627_A_botangle_Dlight_Svery_slow_038_r2,botangle,botangle_Dlight_Svery_slow,24,0.7951139137148857,0.7846164753039678,0.765532985329628,0.7549943973620733,0.8807144736250242,0.8827426557739576,0.6839254771669706,0.6823414973914623,0.6937601951261362,0.6693296735174954,0.9947755932807922,0.9874526485800743
20260709_142627_A_botangle_Dlight_Svery_slow_038_r3,botangle,botangle_Dlight_Svery_slow,24,0.7751447384556135,0.781353863577048,0.7433609987298647,0.7384133810798327,0.8849920704960823,0.8848965068658193,0.6894081172843775,0.6880021517475446,0.6442529710087305,0.637083513662219,0.9927698373794556,0.9879659016927084
20260709_142627_A_botangle_Dlight_Svery_slow_038_r4,botangle,botangle_Dlight_Svery_slow,24,0.7806484177708626,0.7790564373135567,0.7486622010668119,0.7437098125616709,0.8834995577732722,0.8835127900044123,0.693417739123106,0.6890154480934143,0.6577741910393039,0.6409078162784377,0.9916203618049622,0.9876512711246809
20260709_142627_A_botangle_Dmedium_Sfast_073_r0,botangle,botangle_Dmedium_Sfast,11,0.8022277897054498,0.807962650602514,0.8236125003207814,0.8182914690537886,0.8632534417239103,0.8596443371339277,0.6777812296693976,0.6608785607598044,0.6729585399681871,0.6718945144252344,0.985837996006012,0.9939066876064647
20260709_142627_A_botangle_Dmedium_Sfast_073_r1,botangle,botangle_Dmedium_Sfast,11,0.8022360151464288,0.8096586249091409,0.8241875550963662,0.8194691701368852,0.8611795035275546,0.8569772676988081,0.6786310320550745,0.6612805344841697,0.6718145310878754,0.6699543514034965,0.9857306480407715,0.993922705000097
20260709_142627_A_botangle_Dmedium_Sfast_073_r2,botangle,botangle_Dmedium_Sfast,11,0.8043325218287382,0.8102526556361805,0.8236405415968462,0.8176049481738697,0.8619363741441206,0.8584403395652771,0.6855181726542386,0.6666747765107588,0.678080327808857,0.6739576729861173,0.9852263331413269,0.993704850023443
20260709_142627_A_botangle_Dmedium_Sfast_073_r3,botangle,botangle_Dmedium_Sfast,11,0.8035585934465582,0.8076359629631042,0.823549975048412,0.8180656270547346,0.861563655463132,0.858351241458546,0.6823458265174519,0.6646139404990457,0.6748197827149521,0.6691831384192813,0.9864509105682373,0.9941019795157693
20260709_142627_A_botangle_Dmedium_Sfast_073_r4,botangle,botangle_Dmedium_Sfast,11,0.8102547959847883,0.8151183290915056,0.8244550769979303,0.8197853836146268,0.8620358922264793,0.8571759950030934,0.7048032879829407,0.6866175857457247,0.6931667185642503,0.6831759038296613,0.9847248792648315,0.9939917651089755
20260709_142627_A_botangle_Dmedium_Smedium_017_r0,botangle,botangle_Dmedium_Smedium,14,0.8177366384438106,0.8250074131148202,0.8117685616016388,0.8058809467724392,0.892360657453537,0.8894902680601392,0.7006952549730029,0.6949009427002498,0.7087814488581249,0.703292103484273,0.9971681237220764,0.9911370958600726
20260709_142627_A_botangle_Dmedium_Smedium_017_r1,botangle,botangle_Dmedium_Smedium,14,0.822565210717065,0.8242034273488181,0.8198978432587215,0.8127861108098712,0.8901851262365069,0.8873207696846553,0.6899508663586208,0.686716086098126,0.717648589185306,0.7103928026876279,0.9965931177139282,0.9914883588041578
20260709_142627_A_botangle_Dmedium_Smedium_017_r2,botangle,botangle_Dmedium_Smedium,14,0.8278683338846479,0.8290704701628003,0.8238994436604636,0.8156369541372571,0.8927593146051679,0.8897783500807626,0.7060883981840951,0.7007066862923759,0.7279070764780045,0.7176833610449519,0.9935463666915894,0.9916666618415287
20260709_142627_A_botangle_Dmedium_Smedium_017_r3,botangle,botangle_Dmedium_Smedium,14,0.822860871042524,0.8244162457329887,0.8238265982695988,0.8148968602929797,0.8935550834451403,0.8896505747522626,0.6887556867940086,0.6829194469111306,0.7143667861819267,0.7094511575996876,0.9959761500358582,0.9914849741118295
20260709_142627_A_botangle_Dmedium_Smedium_017_r4,botangle,botangle_Dmedium_Smedium,14,0.8244201370647976,0.8270957725388663,0.8219431681292397,0.8136893893991198,0.892592511006764,0.8891697994300297,0.6964755952358246,0.6911286967141288,0.7219679930380413,0.7143590607281242,0.9957668781280518,0.9913166803973061
20260709_142627_A_botangle_Dmedium_Spendant_ref_096_r0,botangle,botangle_Dmedium_Spendant_ref,9,0.7814035084512498,0.7775925861464607,0.8137635522418551,0.8076864083607992,0.8715231087472703,0.8650560246573554,0.6383258899052938,0.6152978771262698,0.6191089594115814,0.6133351715074645,0.9816470742225647,0.9948390060000949
20260709_142627_A_botangle_Dmedium_Spendant_ref_096_r1,botangle,botangle_Dmedium_Spendant_ref,9,0.7870073782073127,0.7944152355194092,0.8140845762358772,0.8085737824440002,0.8730065027872721,0.8675752017233107,0.6530760758452945,0.6267051266299354,0.6317245424207714,0.6397077971034579,0.9824778437614441,0.9951479964786105
20260709_142627_A_botangle_Dmedium_Spendant_ref_096_r2,botangle,botangle_Dmedium_Spendant_ref,9,0.7816553314526876,0.7857610914442275,0.8194458550877042,0.8191474146313138,0.879815955956777,0.8762106895446777,0.6330768333541023,0.6233499315049913,0.611114863306284,0.6148472130298615,0.9841533899307251,0.9941992627249824
20260709_142627_A_botangle_Dmedium_Spendant_ref_096_r3,botangle,botangle_Dmedium_Spendant_ref,9,0.7835540042983161,0.7929933600955539,0.8189978864457872,0.8137799170282152,0.8790094918674893,0.8740165564748976,0.639299170838462,0.6152747538354661,0.6169391827036937,0.6283942378229566,0.982239305973053,0.9947766794098748
20260709_142627_A_botangle_Dmedium_Spendant_ref_096_r4,botangle,botangle_Dmedium_Spendant_ref,9,0.7775168087747362,0.7791974544525146,0.8113064368565878,0.8116069899664985,0.8495474788877699,0.8413166602452596,0.6496326360437605,0.6493498351838853,0.6126171491212316,0.6132357352309756,0.9846391677856445,0.9937113722165426
20260709_142627_A_botangle_Dmedium_Sslow_002_r0,botangle,botangle_Dmedium_Sslow,18,0.7941563957267337,0.7874134878317515,0.7651843825976054,0.7536884513166215,0.8756647043757968,0.8773530920346578,0.679651548465093,0.6806014908684624,0.6886101486161351,0.6610252699918218,0.9992774724960327,0.985966122812695
20260709_142627_A_botangle_Dmedium_Sslow_002_r1,botangle,botangle_Dmedium_Sslow,18,0.7612822122044034,0.7801531520154741,0.7181136641237471,0.7230216860771179,0.8748544587029351,0.8762396176656088,0.693141735262341,0.6910141557455063,0.6221845981975397,0.6314569268789556,0.9986972808837891,0.9861531456311544
20260709_142627_A_botangle_Dmedium_Sslow_002_r2,botangle,botangle_Dmedium_Sslow,18,0.7582477927207947,0.769187311331431,0.7191087636682723,0.7175255086686876,0.874337825510237,0.8748718996842703,0.6813243130842844,0.6825241612063514,0.6101735405779133,0.6066529291371504,0.9991458654403687,0.9864320622550117
20260709_142627_A_botangle_Dmedium_Sslow_002_r3,botangle,botangle_Dmedium_Sslow,18,0.7818091942204369,0.7808547582891252,0.7570240067111121,0.7502839598390791,0.8748061524497138,0.8753114309575822,0.660874088605245,0.6636718495024575,0.6618225756618712,0.6539667716456784,0.9931501150131226,0.9872640205754174
20260709_142627_A_botangle_Dmedium_Sslow_002_r4,botangle,botangle_Dmedium_Sslow,18,0.7806170715226067,0.7744364572895898,0.7524232367674509,0.7421280046304067,0.8768755826685164,0.8768159912692176,0.6759935965140661,0.6770399825440513,0.6563274658595523,0.6320307412081294,0.9940291047096252,0.9863950974411435
20260709_142627_A_botangle_Dmedium_Svery_slow_068_r0,botangle,botangle_Dmedium_Svery_slow,24,0.7779417484998703,0.7801365330815315,0.7397120743989944,0.7376126348972321,0.8877895077069601,0.8890483578046163,0.6893326019247373,0.6845716324945291,0.6525048725306988,0.6558944604670008,0.9959737062454224,0.9874049921830496
20260709_142627_A_botangle_Dmedium_Svery_slow_068_r1,botangle,botangle_Dmedium_Svery_slow,24,0.7757715930541357,0.7713724598288536,0.7386814678708712,0.7303154493371645,0.8835135872165362,0.8851351588964462,0.6853646809856097,0.6819652604560057,0.649275412162145,0.6298563483481606,0.9944452047348022,0.9869935636719068
20260709_142627_A_botangle_Dmedium_Svery_slow_068_r2,botangle,botangle_Dmedium_Svery_slow,24,0.7691814800103506,0.771723618110021,0.7347135146458944,0.7313889488577843,0.8855020130674044,0.8843117753664652,0.6802500585714976,0.6766839449604353,0.6292128575344881,0.631606672424823,0.9935204982757568,0.9865842734773954
20260709_142627_A_botangle_Dmedium_Svery_slow_068_r3,botangle,botangle_Dmedium_Svery_slow,24,0.7518216768900553,0.7516243134935697,0.7155489002664884,0.709363599618276,0.8801880603035291,0.8814798519015312,0.6781607990463575,0.6740936997036139,0.6076172217726707,0.5939611398304502,0.9645560383796692,0.9860076829791069
20260709_142627_A_botangle_Dmedium_Svery_slow_068_r4,botangle,botangle_Dmedium_Svery_slow,24,0.7638271252314249,0.7613321120540301,0.7313007290164629,0.7254339084029198,0.8837221190333366,0.8835566664735476,0.6713965833187103,0.6669559739530087,0.6197729744017124,0.6087944676789144,0.9907052516937256,0.9860495006044706
20260709_142627_A_botangle_Dvery_light_Sfast_026_r0,botangle,botangle_Dvery_light_Sfast,11,0.8007131598212502,0.808393581347032,0.8225073868578131,0.8192533471367576,0.8609301176938143,0.8551031351089478,0.6735929467461326,0.6595403741706501,0.6691213869913057,0.6752540773966096,0.9876745343208313,0.9929044842720032
20260709_142627_A_botangle_Dvery_light_Sfast_026_r1,botangle,botangle_Dvery_light_Sfast,11,0.802973904392936,0.8098166584968567,0.8252507123080167,0.8221027851104736,0.8612632859836925,0.8559247092767195,0.6789384294639934,0.6612026420506564,0.673282884738662,0.6747432384978641,0.9892011880874634,0.9934074228460138
20260709_142627_A_botangle_Dvery_light_Sfast_026_r2,botangle,botangle_Dvery_light_Sfast,11,0.8013549934733998,0.8082275824113325,0.8238532488996332,0.8195906335657294,0.8609805594791066,0.8560622388666327,0.6795227500525388,0.6632189994508569,0.6722637824714184,0.67273664068092,0.9853687882423401,0.9930459694428877
